product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,prepaid,February,February,2025,High value is better,Wireless Port In,26162,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Wireless Port In with a value of 26162.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,Wireless Port In,25473,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Wireless Port In with a value of 25473.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,Wireless Port In,31725,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Wireless Port In with a value of 31725.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,Wireless Port In,21387,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Wireless Port In with a value of 21387.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,Wireless Port In,25569,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Wireless Port In with a value of 25569.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,Wireless Net Adds,139110,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Wireless Net Adds with a value of 139110.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,Wireless Net Adds,115391,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Wireless Net Adds with a value of 115391.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,Wireless Net Adds,171183,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Wireless Net Adds with a value of 171183.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,Wireless Net Adds,197070,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Wireless Net Adds with a value of 197070.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,Wireless Net Adds,118382,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Wireless Net Adds with a value of 118382.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,Wireless Net Adds,152424,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Wireless Net Adds with a value of 152424.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,Wireless Net Adds,113843,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Wireless Net Adds with a value of 113843.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,High value is better,Wireless Net Adds,134923,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Wireless Net Adds with a value of 134923.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,Wireless Net Adds,205953,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Wireless Net Adds with a value of 205953.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,Wireless Net Adds,223544,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Wireless Net Adds with a value of 223544.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,Wireless Net Adds,136202,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Wireless Net Adds with a value of 136202.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,Wireless Net Adds,193209,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Wireless Net Adds with a value of 193209.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,High value is better,Number Of Customers with Autopay Discount,63222,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 63222.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,High value is better,Number Of Customers with Autopay Discount,33335,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 33335.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,High value is better,Number Of Customers with Autopay Discount,64757,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 64757.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,High value is better,Number Of Customers with Autopay Discount,79404,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 79404.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,High value is better,Number Of Customers with Autopay Discount,56686,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 56686.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,High value is better,Number Of Customers with Autopay Discount,48854,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 48854.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,High value is better,Number Of Customers with Autopay Discount,45534,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 45534.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,High value is better,Number Of Customers with Autopay Discount,53360,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 53360.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,High value is better,Number Of Customers with Autopay Discount,8085,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 8085.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,High value is better,Number Of Customers with Autopay Discount,25278,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 25278.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,March,March,2025,High value is better,Number Of Customers with Autopay Discount,52244,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in March of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 52244.00, where High value is better (Monthly Product & Service Summary)"
Wireless,prepaid,May,May,2025,High value is better,Number Of Customers with Autopay Discount,72715,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in May of 2025 has a total metric of Number Of Customers with Autopay Discount with a value of 72715.00, where High value is better (Monthly Product & Service Summary)"
Wireless,postpaid,April,April,2025,Low value is better,Wireless Churn Rate,0.02,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in April of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,February,February,2025,Low value is better,Wireless Churn Rate,0.018,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in February of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,January,January,2025,Low value is better,Wireless Churn Rate,0.012,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in January of 2025 has a total metric of Wireless Churn Rate with a value of 0.01, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,June,June,2025,Low value is better,Wireless Churn Rate,0.02,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in June of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,March,March,2025,Low value is better,Wireless Churn Rate,0.028,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in March of 2025 has a total metric of Wireless Churn Rate with a value of 0.03, where Low value is better (Monthly Product & Service Summary)"
Wireless,postpaid,May,May,2025,Low value is better,Wireless Churn Rate,0.02,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless postpaid in May of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,April,April,2025,Low value is better,Wireless Churn Rate,0.012,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in April of 2025 has a total metric of Wireless Churn Rate with a value of 0.01, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,February,February,2025,Low value is better,Wireless Churn Rate,0.016,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in February of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,January,January,2025,Low value is better,Wireless Churn Rate,0.018,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in January of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
Wireless,prepaid,June,June,2025,Low value is better,Wireless Churn Rate,0.02,Monthly_Prod_Service_Summary,2025-06-21T20:10:12.932427,"Wireless prepaid in June of 2025 has a total metric of Wireless Churn Rate with a value of 0.02, where Low value is better (Monthly Product & Service Summary)"
